index	original	translation	scores	mean	z_scores	z_mean	model_scores
706	द्रुततर रूपमा जनसङ्ख्या बढीरहेको यो शहर छिट्टै ढाकीने  निश्चित जस्तै छ ।	It is likely that this town quickly covers more rapidly populated areas.	[55, 31, 61, 22, 33, 40]	40.333333333333336	[0.7227154512693985, 0.0950425723614277, 1.361384023029829, -0.7646457189844833, -0.21212802898918487, 0.24945579421247024]	0.24197068214990958	-0.342838853597641
707	प्रेमेजुङ् नाम दुई शव्द पर्‌याङ+जोङ मिलेर बनेको विश्वास गरिन्छ।	The Premjung name is believed to be two surviving perang + Jong Miller.	[39, 28, 30, 59, 35, 31]	37.0	[-0.17175221972975713, -0.07512066554117448, -0.1215210627642627, 0.7232011841223415, -0.20432677651183653, -0.36849849342054397]	-0.03633633897420556	-0.248451367020607
708	माओवादी शान्तिप्रक्रियामा आएको झन्डै १० वर्ष पुग्न लाग्दा पनि पासाङले कुनै पनि सुविधाको पद लिनुभएको थिएन ।	Although the pasang had not taken the post of any convenience for nearly 10 years, during the maoist peace response.	[44, 31, 61, 10, 18, 25]	31.5	[0.10776892745747901, 0.0950425723614277, 1.361384023029829, -1.2036661875784773, -0.8067162494342812, -0.48235059479855336]	-0.15475625149376268	-0.3315041661262512
709	बेन्दी जिरोन्दिस्ट दल तथा राजतन्त्रवादीहरुको आँखाडा थियो ।	Bendy was an eye of girondist racism and racism.	[22, 14, 30, 14, 14, 18]	18.666666666666668	[-1.12212412016636, -0.869215775753318, -0.1215210627642627, -1.0500511113467277, -1.1094573758907276, -0.780609493566778]	-0.8421631565813623	-0.25328099727630615
710	साथै सन २०१५ मा टाइम पत्रिकाले रोनाल्डोलाई विश्वका सर्वाधिक प्रभावशाली व्यक्तित्वहरूको सूची टाइम १०० मा समावेश गर्यो।	Furthermore, in may 2015, time magazine included ronaldo in the list of world's circulating affiliates at time 100.	[68, 38, 50, 29, 20, 25]	38.333333333333336	[1.4494704339562126, 0.49209012746749947, 0.8351918958125707, -0.46293551919151965, -0.8209232104523656, -0.6667915043051539]	0.13768370388120724	-0.20573177933692932
711	यसमा ‘गद्यात्मक’ मन्त्रोंको अधिकताको कारण यसको नाम ‘यजुर्वेद’ छ।	It has its name because of the enhancement of the 'Godly' mechanism.	[34, 12, 10, 45, 20, 31]	25.333333333333332	[-0.45127336691699327, -0.9826579343550528, -1.0782340213410961, 0.2266877946209687, -0.6028124712283153, -0.20037351925032904]	-0.5147772530784696	-0.22159799933433533
712	भरखरकी कल्कलाउँदी कन्या दयाकुमारीसँग दयाराम भट्टको बिहे भएपछि भट्ट छोरा पाउने सपनामा नै केन्द्रित हुन थाले।	Verkhar's culinary virginity focused on a dream to get a vegetable son after the mercy of Darius.	[30, 10, 10, 22, 19, 19]	18.333333333333332	[-0.6748902846667821, -1.0961000929567877, -1.0782340213410961, -1.1945761824570442, -0.7552059744811745, -0.8939500903243248]	-0.948826107704535	-0.38047289848327637
713	यसप्रकारले यदि तिमीले आलस्य रहित भई यस एकादशीको व्रत गर्यौ भने तिम्रा पिता अवश्य नै स्वर्गलोक पुग्ने छन्।	Thy father shall go up to heaven, if thou be mysterious, if thou be mysterious.	[27, 9, 10, 10, 25, 39]	20.0	[-0.8426029729791239, -1.152821172257655, -1.0782340213410961, -1.2818632043438496, -0.6395823955408839, -0.31343523024489406]	-0.8847564994512506	-0.6420875191688538
714	स्टोन कोल्ड स्टिभ अस्टिन र ट्रिपल एच मिलि द रकलाई नराम्रो सँग कुटपिट गरि उनलाई कुस्ती खेल्न असमर्थ पारेका थिए।	Stone Cold Steve Austin and Triple H Millie The Rock were badly beaten and unable to play him cook.	[49, 26, 40, 27, 34, 41]	36.166666666666664	[0.38729007464471515, -0.18856282414290926, 0.35683541652415396, -0.5491384334180807, -0.5725943338367029, 0.16251515960354174]	-0.06727582343754698	-0.23892512917518616
715	सालमा मन्दिर परिसरदेखि पूर्वतिरको डाँडामा नयाँ भवन निर्माण गरी प्रधान पाठशाला सारियो।	A new building on the hill to the east of the salma temple was moved to the high courtyard.	[41, 30, 30, 44, 36, 28]	34.833333333333336	[-0.05994376085486267, 0.038321493060560305, -0.1215210627642627, 0.11706308326592224, -0.22592094804664886, -0.446280021859639]	-0.11638020286648844	-0.34858226776123047
716	प्रशासनको आँखा तरेर लुकीलुकी भए पनि धेरैपल्ट भूमिगत राजनीतिक सभासम्मेलनमा उपस्थित भएको समेत देखिन्छ ।	Although the eye of the administration is hidden, many times the landlord appears to have been present at the political assembly.	[48, 31, 50, 63, 50, 57]	49.833333333333336	[0.33138584520726794, 0.0950425723614277, 0.8351918958125707, 1.26736243581305, 0.2567147976570855, 0.911801536788995]	0.6162498472733995	-0.20830869674682617
717	उनका समर्थकहरू नारा लाउनुको सट्टा यही गीत गाउँदै हिँड्न थाले ।	His supporters went on to sing the same song instead of taking a narrator.	[57, 27, 30, 68, 73, 53]	51.333333333333336	[0.834523910144293, -0.13184174484204186, -0.1215210627642627, 1.1896875705875976, 1.4335285937928233, 0.7252425464896921]	0.654936635568017	-0.42088744044303894
718	प्रत्येक युद्धले एक युगको समाप्ति र अर्को युगको प्रारम्भ गर्छ ।	Each battle begins with the completion of one episode and another episode.	[50, 40, 70, 42, 29, 54]	47.5	[0.44319430408216237, 0.6055322860692343, 1.791904854389404, 0.24199244506713505, -0.30033558890872886, 0.6146009086404934]	0.5661482015566167	-0.19808919727802277
719	अन्य उपवेदका बारेमा विभिन्न विवाद छन् तर यस उपवेदको बारेमा कुनै विवाद छैन र सबैले यसलाई एक स्वरले सामवेदको उपवेद स्वीकार गरो छन् ।	There are several controversies about the other subway but there is no controversy about this subway and all of it is grossly accepting the subway of Sam with one voice.	[33, 27, 30, 22, 29, 14]	25.833333333333332	[-0.5071775963544405, -0.13184174484204186, -0.1215210627642627, -0.7523991539484026, -0.39944962328554817, -1.1094573758907276]	-0.5036410928475705	-0.23908749222755432
720	यही बौद्ध धर्म मान्ने र बोन धर्म मान्नेको मोटामोटी विभाजन हो ।	This is the tentative division of the same intelligence and the bon religion.	[38, 31, 10, 26, 37, 14]	26.0	[-0.22765644916720434, 0.0950425723614277, -1.0782340213410961, -0.5922398905313612, -0.30673141504091433, -1.1019056018969107]	-0.5352874676026764	-0.3532669246196747
721	यसैगरी नेपाली रङ्गमञ्चमा कचहरी नाटक पछिल्लो उपलब्धिका रूपमा देखिएको छ।	Since Nepali coloring, kachhari dance is seen as the next available.	[37, 7, 10, 16, 22, 34]	21.0	[-0.28356067860465156, -1.2662633308593898, -1.0782340213410961, -1.0232544616641663, -0.727262413304184, -0.301132120318328]	-0.7799511710153025	-0.2989727854728699
722	जिम्मेवारीमा लगत कसी राखिनेछ र निज सरुवा वा वढुवा वा अवकाश हुंदा अकरणमा बनाई	The data in responsibility will be kept and made in auction when a prize is started or older or retired.	[49, 19, 30, 19, 20, 18]	25.833333333333332	[0.38729007464471515, -0.5856103792489811, -0.1215210627642627, -0.8461315343946825, -0.703695699528068, -0.9145840076005473]	-0.4640421014819711	-0.26843076944351196
723	गीत संगितले मानविय संवेदनालाई झंकृत गराउँछ यो अनुभुतिहरूको संगालो हो ।	Songs with songs strike a humorous sense of it is a sense of imagination.	[32, 28, 10, 10, 35, 21]	22.666666666666668	[-0.5630818257918877, -0.07512066554117448, -1.0782340213410961, -1.2818632043438496, -0.5207625131183411, -0.6521854245749613]	-0.695207942451885	-0.38270893692970276
724	विश्वकपको समुह चरणको सबै खेलमा उनी सर्वोत्कृष्ट खेलाडी चुनिए।	In all games of the world group stage, he was elected the best player.	[66, 50, 36, 100, 93, 86]	71.83333333333333	[1.3376619750813181, 1.172743079077908, 0.1654928248087873, 2.1808365646470826, 2.5976958854562646, 2.1167626658959757]	1.595198832494556	-0.22914853692054749
725	मेरा बुवा दल बहादुर शाहीले पनि जुम्लाबाट गडसेरा आए त्यहाँबाट राजपुर गए फेरी राजपुरबाट गडसेरा चौकी आएर चौकीबाट मस्से सहजपुर आएकाहुन भन्ने गर्दर्थे ।	And Bahadur Shahi, my father's son, went out of the twins, and went out of the king's house, and came out of the king's house, and came out of the fourth part of the fourth part of the fourth part.	[20, 10, 30, 19, 23, 15]	19.5	[-1.2339325790412545, -1.0961000929567877, -0.1215210627642627, -1.3964886964013512, -1.1427443617386825, -1.0550752033228197]	-1.0076436660375265	-0.311132550239563
726	बाला गुरुले मार्ग कृष्ण चतुर्दशीमा पशुपतिमा शतबीज छरे जस्तै दिङ्लामा पनि शतबीज छर्ने चलन चलाए।	Bala Guru also runs a variety of shatbij in dingla as satbij in the path pseudonym.	[29, 20, 10, 16, 20, 24]	19.833333333333332	[-0.7307945141042294, -0.5288892999481136, -1.0782340213410961, -1.008244804748729, -0.8508486332110443, -0.5502407630547285]	-0.7912086727346567	-0.2929808795452118
727	राहु र केतु यी दुबै ग्रहलाई छायाँग्रह भन्ने गरिन्छ, किनभने आकाशमा यी दुबै ग्रहको भौतिक पिण्ड छैन।	Both Rahu and ketu are called shadow planets, because there is no physical mass of these planets in the sky.	[40, 40, 12, 49, 58, 61]	43.333333333333336	[-0.1158479902923099, 0.6055322860692343, -0.9825627254834127, 0.41977343919937693, 0.6713693634039797, 1.0991231310853582]	0.28289791733037106	-0.20336516201496124
728	कहिले अचानक तनावको बवंडर उठ खडा हुन्छ त कहिले कहकहे लगने लाग्दछन्।	Sometimes a bowler of sudden strain stands up, sometimes wearing a knife.	[30, 5, 10, 30, 17, 24]	19.333333333333332	[-0.6748902846667821, -1.3797054894611245, -1.0782340213410961, -0.41983406207823915, -0.9614144061746381, -1.0909125410203206]	-0.9341651341237002	-0.3774470388889313
729	त्यही मिथिला उपवनमा रहेको आश्रममा गौतम ऋषिका तीन संतान वामदेव, नोधास र शतानन्द जन्मिएका थिए ।	Three Satan Wamdev, Noddas, and Satan were born in the same suburb.	[22, 9, 30, 12, 31, 28]	22.0	[-1.12212412016636, -1.152821172257655, -0.1215210627642627, -1.1500131810051275, -0.3057888261373665, -0.8835852581468736]	-0.7893089367462741	-0.34656479954719543
730	चार सागरको पानीले अभिषेक दिएर भिक्षु संघमा प्रवेश गराईन्छ।	The water of the four seas is entered into a viticultural association by anointing.	[29, 12, 42, 27, 41, 22]	28.833333333333332	[-0.7307945141042294, -0.9826579343550528, 0.4525067123818373, -0.4002976585671287, 0.054281966167846606, -0.6101758371277926]	-0.36952287760075325	-0.25491878390312195
731	आफ्ना पहिला चार खेलमा गोल गरेर उनी रियल म्याड्रिडको सो किसिमको पहिलो खेलाडी बने।	By scoring four goals in their first four games, he became the first player of REAL MADRID's soccer team.	[50, 31, 61, 51, 59, 67]	53.166666666666664	[0.44319430408216237, 0.0950425723614277, 1.361384023029829, 1.0198470272512816, 1.0054623339371767, 1.1749198511131402]	0.8499750186291696	-0.2319391965866089
732	संझौतामा भएका जोडीलाई धर्मसन्तानको हक दिइएको पाइदैन तर कुनै एकले भने धर्मसन्तान राख्न पाउने ब्यवस्था देखिन्छ ।	The pair in negotiations are not found guaranteed by the patriarch but any one seems to have a benefit to keep the patriarch.	[22, 24, 30, 52, 26, 51]	34.166666666666664	[-1.12212412016636, -0.30200498274464405, -0.1215210627642627, 0.6776495439185408, -0.3200879485993226, 0.6258115428614888]	-0.09371283791575998	-0.268267959356308
733	दिनभर होली खेलेर साँझपख मिठाई तथा चकलेटहरू बाँडेर होली मनाउने चलन छ।	Daylight Holly is a variety of holly plays, dividing evening mixes and chocolates.	[28, 29, 40, 49, 24, 38]	34.666666666666664	[-0.7866987435416767, -0.01839958624030709, 0.35683541652415396, 0.41977343919937693, -0.6771879816767234, 0.022023963881269263]	-0.11394224864231785	-0.2821958065032959
734	बच्चाले असल र राम्रो शब्द श्रवण गरोस् भनी बच्चालाई सुनको मुन्द्री लगाईदिने गरिन्छ।	The child shall wear a golden ring that is good and good, and that is good.	[45, 15, 30, 20, 12, 28]	25.0	[0.16367315689492623, -0.8124946964524506, -0.1215210627642627, -1.3359466252146603, -1.128455015306798, -0.446280021859639]	-0.6135040441171474	-0.6369385719299316
735	लाङदार्माको शिरमा सिङ थियो भने उसको जिब्रो कालो थियो ।	If there was a horn on the head of langdarma, his tongue was black.	[60, 50, 80, 35, 64, 50]	56.5	[1.0022365984566346, 1.172743079077908, 2.2702613336778206, -0.11846723184100322, 0.9823602877141504, 0.4421950801873713]	0.9585548578788137	-0.2571091055870056
736	यो वाफबाट सञ्चालन हुने यन्त्र भारतमा एकदमै कम देख्न पाइन्छ ।	The device operating from this vapor is seen to be very low in India.	[68, 60, 90, 66, 52, 37]	62.166666666666664	[1.4494704339562126, 1.7399538720865821, 2.7486178129662373, 1.4489886493731228, 0.5283979944139323, 0.09951268972487048]	1.3358235754201593	-0.2562714219093323
737	माथी उल्लेखित जातीहरू संसारको जुन सुकै कुनामा बसे पनि आफ्नो उद्गम स्थानको रूपमा दैलेख जिल्लालाई चिन्दछन्।	Mathi mentioned jats of the world who stay at the corner of daiyar as their herbal place.	[30, 20, 10, 8, 4, 12]	14.0	[-0.6748902846667821, -0.5288892999481136, -1.0782340213410961, -1.3680661185704106, -1.5702095876378188, -1.1500131810051275]	-1.0617170821948916	-0.4039345681667328
738	लिबाङमा मावि तहमा पढ्दै गर्दा उहाँ नेपालगन्जमा क्षेत्रीयस्तरको भलिबल प्रतियोगितामा सहभागी हुनुभएको थियो ।	While reading at the mawi level in libang, he was involved in regionalist villages in nepalgonj.	[40, 21, 51, 40, 24, 22]	33.0	[-0.1158479902923099, -0.47216822064724623, 0.8830275437414123, -0.1251052014808415, -0.5502407630547285, -0.7646457189844833]	-0.19083005845303283	-0.2132686972618103
739	१५३१ सम्म शासन गरी कीर्तिसिहको निधन भएपछि उनका छोरा उद्धवदेव १४ वर्षको उमेरमा दोलखाका राजा भए।	After the resignation of kirtsih until 1531, his son saviyev became king of the danube at the age of 14.	[31, 29, 59, 48, 41, 33]	40.166666666666664	[-0.6189860552293349, -0.01839958624030709, 1.2657127271721456, 0.47666503741918387, 0.054281966167846606, -0.10041144959192919]	0.17647710661626745	-0.2680632174015045
740	जङ्गलका प्राकृतिक आहार बटुलेर खाने त्यस युगमा ज्यादै ठूलो समूह एकै ठाउँमा बसी गुजारा गर्नु सम्भव थिएन ।	The natural habitats of the forests were not possible to graze in that young large groups gathered together.	[37, 36, 30, 15, 28, 27]	28.833333333333332	[-0.28356067860465156, 0.3786479688657647, -0.1215210627642627, -1.066355918777447, -0.446280021859639, -0.4002976585671287]	-0.3232278952845607	-0.3630247712135315
741	पहिलो बच्‍चाको अन्नप्राशनमा माइतीबाट बच्‍चा र आमाको लागि चाहिने सामग्रीको राम्ररी व्यवस्था गरी ल्याउने गरिन्छ।	In the graining of the first child, the need for a child and mother from the miti will be brought to the well management of the maternity.	[43, 29, 30, 41, 55, 48]	41.0	[0.05186469802003178, -0.01839958624030709, -0.1215210627642627, 0.2994368290416702, 0.6577023657537739, 0.4976429297256133]	0.22778769558941991	-0.31749311089515686
742	अर्थात लोकगीतको भाषा आफ्नै प्रकारको पाईन्छ भन्न सकिन्छ  ।	Originally, the language of popular music can be said to be of its own type.	[44, 48, 40, 31, 19, 46]	38.0	[0.10776892745747901, 1.0593009204761734, 0.35683541652415396, -0.20037351925032904, -0.8677536090264565, 0.23814722563930413]	0.11565422697005416	-0.24158479273319244
743	मैले उनलाई क्रेमलिन दरबारको बारेमा लेखिएको पुस्तक उपहार दिएँ ।	I gifted him a book written about the Kremlin palace.	[90, 99, 80, 87, 100, 89]	90.83333333333333	[2.6793634815800513, 3.9520759648204105, 2.2702613336778206, 2.1744921642364714, 2.5972679358513973, 2.4103742911599015]	2.680639195221009	-0.22112475335597992
744	औपचारिक शिक्षाबाहेक उहाँले सैन्यविज्ञान, राजनीति दर्शन अध्ययन गर्नुभएको छ ।	Besides formal education, he has studied military science, political vision.	[94, 69, 80, 71, 73, 100]	81.16666666666667	[2.90298039932984, 2.2504435857943887, 2.2702613336778206, 1.7516990053065775, 1.8988299435760676, 2.5972679358513973]	2.278580367256015	-0.12380518019199371
745	यसबाट प्रष्ट हुन्छ कि लुम्बिनीको शाक्य वंशमा देवत्व प्राप्त गर्ने अन्य पुरुष पनि जन्मिएका थिए र तिनकै अन्तिम स्वरुपमा बालक सिद्धार्थ जन्मिएका थिए ।	It is revealed from this that the other men who received the cedar in the shakti tribe of lumbini were also born, and that the baby was born in her final form.	[33, 45, 40, 29, 37, 15]	33.166666666666664	[-0.5071775963544405, 0.8891376825735712, 0.35683541652415396, -0.46293551919151965, -0.30673141504091433, -0.8384162400858093]	-0.14488127859582645	-0.30766236782073975
746	तसर्थ विभिन्न आधारमा निबन्धको सूक्ष्म वर्गीकरण गर्नु समीचीन हुन्छ।	Furthermore, it is negligible to classify the precision of the ban on different bases.	[30, 10, 30, 43, 44, 27]	30.666666666666668	[-0.6748902846667821, -1.0961000929567877, -0.1215210627642627, 0.22808752834867568, 0.3030063553258142, -0.44754465606030364]	-0.30149370212894105	-0.2795303463935852
747	२,००० प्रति महिना निजको नाममा अवकाश कोषमा जम्मा गरिने र सो कोषमा निजको तर्फबाट समेत रु.	2,000 per month to be gathered in a retirement fund in the name of the niz and equipped with the fund.	[70, 50, 40, 38, 38, 60]	49.333333333333336	[1.561278892831107, 1.172743079077908, 0.35683541652415396, 0.14949372455407042, 0.022023963881269263, 0.7750330048407033]	0.6729013469515354	-0.2937494218349457
748	म्याकमनले आफ्नी छोरी स्टेफिनिलाई दिक्क वा हैरान पार्ने उदेश्यले उनले ट्रिस स्ट्रटससँग एक व्याक्तिगत सम्बन्ध शुरु गरेका थिए।	Mcmanus married his daughter stephinie to dick or harry, who began an interesting relationship with Trish Strutus.	[15, 10, 40, 10, 8, 5]	14.666666666666666	[-1.5134537262284906, -1.0961000929567877, 0.35683541652415396, -1.2818632043438496, -2.0624514794549516, -1.6347124507214839]	-1.2052909228635682	-0.25826510787010193
749	नेपाली रङ्गमञ्चको परम्परा र विकासका निम्ति मल्लकालको विशिष्ट स्थान रहेको मानिन्छ।	It is considered to be a specific place of mallakal for the tradition and development of Nepali color painting.	[33, 22, 40, 58, 47, 44]	40.666666666666664	[-0.5071775963544405, -0.41544714134637883, 0.35683541652415396, 0.9646520798795953, 0.31289070884752973, 0.4493799335292699]	0.19352223351328826	-0.250238299369812
750	उनीहरूका उदेश्य थिए संवैधानिक राजतन्त्र निर्मूल पार्नु, ०४६ सालको संविधानलाई खारेज गर्नु र जनगणतन्त्रको स्थापना गर्नु।	Their purpose was to revoke the constitution, revoke the constitution of 046 s, and establish a jurisdiction.	[91, 61, 70, 48, 23, 52]	57.5	[2.7352677110174985, 1.7966749513874496, 1.791904854389404, 0.5554599271540622, -0.5491648746687481, 0.6776495439185408]	1.167965352199701	-0.20833450555801392
751	प्रौढता वा वृद्धत्त्वका प्रारम्भिक चिन्हहरु तीस वर्ष पछि प्रारम्भ हुन्छन् भन्ने शरीरशास्त्रीय भनाइ छ  ।	There is a bodybuilding establishment that the initial markings of predation or growth are initiated thirty years later.	[25, 27, 40, 22, 27, 32]	28.833333333333332	[-0.9544114318540183, -0.13184174484204186, 0.35683541652415396, -0.727262413304184, -0.5491384334180807, -0.1503924844211291]	-0.3593685152192167	-0.25922471284866333
752	यद्यपि गान्धीले आफ्नो आत्मकथामा भनेका छन् कि उनलाई कहिल्यै लागेन कि उनी यस सम्मानको योग्य छन् ।	However, Gandhi has said in his obituary that he was never worthy of this honour.	[60, 30, 40, 90, 73, 100]	65.5	[1.0022365984566346, 0.038321493060560305, 0.35683541652415396, 2.166253364718592, 1.661087913974448, 2.1808365646470826]	1.234261891896912	-0.2866747975349426
753	यसरी सृष्टिकै सुन्दरी नारी अहिल्याको विवाह वृद्ध महर्षि गौतमसँग भयो ।	So the creature became a beautiful woman Ahilah's wife with an old honeymoon.	[22, 6, 10, 37, 14, 12]	16.833333333333332	[-1.12212412016636, -1.3229844101602573, -1.0782340213410961, -0.4170988716816176, -1.1094573758907276, -1.0362599782252562]	-1.014359796244219	-0.3525373637676239
754	उनी यस प्रतियोगिताको सर्वाधिक गोलकर्ता हुन सफल भएकी थिइन् ।	She was successful in being the survivor of this contest.	[40, 29, 30, 38, 13, 41]	31.833333333333332	[-0.1158479902923099, -0.01839958624030709, -0.1215210627642627, -0.3652670509632558, -1.1487360004710014, -0.06456313029415056]	-0.3057224701708812	-0.2450648695230484
755	यमुना गंगानदीको उत्तरको र दक्षिणको पहाड तथा भावर तराई र गण्डकीसम्मको पौराणिक तथा ऐतिहासिक कान्यकुब्जी केन्द्रप्रदेश प्रतित हुन्छ ।	Yemuna is perennial and historical kanyakubji center of the northern and southern hills and vaishnava territory and gandhi to the south.	[32, 28, 40, 53, 37, 50]	40.0	[-0.5630818257918877, -0.07512066554117448, 0.35683541652415396, 0.5714994515272128, 0.09951268972487048, 0.2567147976570855]	0.1077266440167101	-0.2225465476512909
756	उनले सन २००८ मा पहिलो पटक फिफा बेलोन डी' ओर  र फिफा विश्व वर्ष खेलाडीको उपाधि जित्न सफल भए।	He successfully defended the fifa baylon d ' Or and fifa world year player of the year for the first time in summer 2008.	[50, 31, 61, 44, 48, 51]	47.5	[0.44319430408216237, 0.0950425723614277, 1.361384023029829, 0.18358633750768819, 0.22534608558342575, 0.3085466183754473]	0.4361833234899968	-0.21436083316802979
757	यो असिरीयाको सभ्यता कालमा शिल्पकार तथा कालीगढहरूको धेरै प्रतिष्ठा रहेको थियो।	This was the very opinion of shilpakar and kalyan during the civil era of ashiriya.	[31, 20, 30, 49, 71, 60]	43.5	[-0.6189860552293349, -0.5288892999481136, -0.1215210627642627, 0.3990936230740908, 1.5674271168262666, 0.6766131192135004]	0.22895624019535776	-0.2974863350391388
758	यसलाई नेपाली साहित्य, संस्कृति, कला, पुरातत्व, इतिहास लगायत अन्य विषयहरू समेतको जिज्ञासा मेट्ने अचूक औषधिका रूपमा लिन सकिन्छ ।	It can be regarded as an obstacle to erasing gender, including nepali literature, culture, art, enthusiasm, history, among other things.	[40, 27, 40, 18, 23, 27]	29.166666666666668	[-0.1158479902923099, -0.13184174484204186, 0.35683541652415396, -0.780609493566778, -0.7215442618712028, -0.4931104204337298]	-0.3143530824136514	-0.22680354118347168
759	हिमाली भेगमा फापर, गहुँ, मकै, कोदो, आलु आदिको खाना हुन्छ भने तराईमा गहुँको रोटीको प्रचलन धेरै छ।	While Himali vegetables are fried, wheat, corn, kodo, halu, etc., the custom of wheat bread in tai is very similar.	[30, 25, 30, 41, 24, 22]	28.666666666666668	[-0.6748902846667821, -0.24528390344377665, -0.1215210627642627, 0.21714474678022727, -0.4976545997156414, -0.727262413304184]	-0.34157791951906996	-0.2597724497318268
760	उदयपुर जिल्लाको सदरमुकाम रहेको त्रियुगामा सबै जिल्ला स्तरीय कार्यालयका  साथै क्याम्पस विधालय तथा अस्पतालहरू समेत रहेका छन ।	The campus consists of campus bills and volunteers, along with all the district level offices in triunga, including the urban district.	[31, 24, 40, 70, 61, 79]	50.833333333333336	[-0.6189860552293349, -0.30200498274464405, 0.35683541652415396, 1.5205967182521758, 0.9163111084334571, 1.3911192557944518]	0.5439785768383766	-0.22946061193943024
761	राज्यसभामा स्‍थान भरनका लागि राष्‍ट्रपति, चुनाव आयोग द्वारसुझाई गई तारीख को, अधिसूचना जारी गर्दछ।	The President, for a location filling in the state assembly, issues the oversight of the election commission gatesuzhai goi tarikh ko, the president.	[44, 15, 30, 40, 14, 12]	25.833333333333332	[0.10776892745747901, -0.8124946964524506, -0.1215210627642627, -0.26160340952653227, -1.0127573492467077, -1.1956602901172886]	-0.5493779801082938	-0.2295076847076416
762	निबन्ध विधामा अन्य विधा/उपपविधाहरूको अन्तर्मिश्रण हुँदा यस्ता नवउपविधात्मक स्वरूपका नैबन्धिक रचनाहरू सिर्जिन्छन्।	While the intermixing of other genres / subsidiaries in the ban genre, such noun compositions are created.	[32, 17, 40, 48, 40, 18]	32.5	[-0.5630818257918877, -0.6990525378507159, 0.35683541652415396, 0.359231368012686, -0.26160340952653227, -0.9145840076005473]	-0.28704249937214055	-0.2695731818675995
763	लाखेको मुख्य काम नाँचमा व्यांगात्मक कलाहरू देखाएर मनोरञ्जन गराउनु हो ।	The main job of the lakh is to engage in showing interesting arts in dance.	[61, 31, 40, 61, 55, 67]	52.5	[1.0581408278940818, 0.0950425723614277, 0.35683541652415396, 0.9163111084334571, 0.8181407396408134, 1.1378557498692357]	0.7303877357871951	-0.2930281460285187
764	१८३१ बैसाक २५ गते गोर्खाली सेना रघु राना र लिम्बु सेनापति काङसोरेबीच मल्ल युद्ध भयो।	1831 Basak 25th guards mall battle between gorkhali army raghu rana and limbu army commander kangsore.	[29, 31, 50, 11, 13, 14]	24.666666666666668	[-0.7307945141042294, 0.0950425723614277, 0.8351918958125707, -1.242396797619183, -1.6610625689223002, -1.1094573758907276]	-0.6355794647270736	-0.21304400265216827
765	किनकी हिन्दू दर्शन अनुसार वैद्धिक काल आजभन्दा करिब ५,००० बर्ष पहिले हो भनिन्छ ।	Because the ideal calamity is about 5,000 years ago, according to the Hindu vision, the ideal calamity is called first.	[30, 15, 10, 61, 67, 51]	39.0	[-0.6748902846667821, -0.8124946964524506, -1.0782340213410961, 1.1462782934396682, 0.9398522221643772, 0.63081914534445]	0.025221776414694475	-0.2788950800895691
766	राहु चौथो स्थानमा र केतु दशमभावमा बसेर यी दुबैको मध्यवर्ती भई समस्त ग्रहहरू विद्यमान रहँदा शङ्खपाल नामक कालसर्प योगको रचना हुन्छ ।	Rahu is composed of a calcarp sum named shankhapal, sitting in fourth place and ketu decimal, sitting on both of these middle planets while the overall planets are current.	[40, 22, 10, 50, 56, 38]	36.0	[-0.1158479902923099, -0.41544714134637883, -1.0782340213410961, 0.4421950801873713, 0.8649711382149041, -0.15070977577496977]	-0.07551211839207987	-0.27992159128189087
767	उनी त्यसपश्चात स्म्याकडाउनमा देखा परेका थिए र स्म्याकडाउनका महाप्रबन्धकको पदमा रहेका थियोडोरे लङलाई उनले गरेको काम बापद उनलाई परिक्षणमा राखेका थिए।	He appeared in memorialdown by that time and was in the post of general manager of memorialdown, despite his work he kept in trial.	[42, 18, 40, 38, 24, 31]	32.166666666666664	[-0.004039531417415442, -0.6423314585498484, 0.35683541652415396, 0.022023963881269263, -0.4976545997156414, -0.4139488787258466]	-0.1965191813338881	-0.28103169798851013
768	प्रत्येकवर्ष भाद्रशुक्ल अनन्ते चर्तुदशीमा त्यहाँ ठूलो मेला लाग्ने गर्दछ ।	Every year there is a great melody in the divine eternal church.	[31, 1, 10, 20, 15, 10]	14.5	[-0.6189860552293349, -1.606589806664594, -1.0782340213410961, -0.8508486332110443, -1.6386569811481149, -1.0740200089433032]	-1.1445559177562479	-0.29100286960601807
769	लोकङ्गीत भित्रको लोकगीतलाई यस अध्ययनको विषय बस्तु बनाइएको छ ।	Popular music within popular music has been the subject matter of this study.	[32, 31, 40, 44, 30, 58]	39.166666666666664	[-0.5630818257918877, 0.0950425723614277, 0.35683541652415396, 0.07492374104006755, -0.35261922471145735, 0.9237270708230771]	0.08913795837423022	-0.21613001823425293
770	विश्वभर करिब ३५ सय प्रजातिका सर्प पाईन्छन् जसमध्ये ७७ प्रजातिका सर्प विषालु हुन्छन् ।	There are about 35 hundred primitive serpents worldwide of which 77 primitive serpents are poisonous.	[50, 56, 40, 65, 87, 76]	62.333333333333336	[0.44319430408216237, 1.5130695548831126, 0.35683541652415396, 1.2864447253817215, 2.1744921642364714, 1.562832965132665]	1.2228115217067144	-0.26031163334846497
