index	original	translation	scores	mean	z_scores	z_mean	model_scores
780	අනෙක් සාධක අතර ප්‍රධාන වන්නේ භූ විෂමතාවය හා පස් ආවරණයයි.	The majority of other factors are earth subjectivity and soil coverage.	[43, 13, 28, 75, 76, 76]	51.833333333333336	[-0.7714872018269352, -1.5248541718004471, -0.6664294774591117, 0.8123191188585613, 0.6477535663783552, 0.7578009181436991]	-0.1241495412843131	-0.28543931245803833
781	ඊට හේතුව වූයේ දකුණට සංක්‍රමණය වීමට පෙළඹවීමක් නොවූ හෙයිනි.	The reason was not to migrate south.	[65, 36, 35, 65, 72, 57]	55.0	[0.1299098405431604, -0.5894476003591107, -0.4026227415490584, 0.5123056202161052, 0.3879407802711941, 0.15222364092005808]	0.03171825667372478	-0.4045889973640442
782	එක් මිනිසකුගේ කුඩා පියවරක් වු මෙය මනුෂ්‍ය වර්ගයාගේ යෝධ පිම්මකි.	One man's small step, this is a giant jump of humanity.	[70, 68, 98, 80, 69, 91]	79.33333333333333	[0.33477280471818216, 0.7119876294723141, 1.9716378816414215, 0.8548179040528713, 0.404219405288254, 0.9741257190847554]	0.8752602240429664	-0.32408419251441956
783	මෙම ලේඛන හමු වූයේ ගුරොබ් පෙදෙසින් වන අතර, එය 5වන රාජ්‍ය වර්ෂයේ, වැඩෙන ඍතුවේ තෙවන මාසයේ 19වන දිනයට අයත් යැයි දිනනිර්ණය කොට ඇත.	These documents were found in the gurrob region, and are in the 5th state rain, the third month of the growing season, and the 19th day of the growing season.	[67, 45, 37, 73, 54, 53]	54.833333333333336	[0.21185502621316912, -0.22341894196902246, -0.3272493884319003, 0.4187926191561184, -0.039476294748847666, 0.049699295079911915]	0.015033719216571489	-0.24350875616073608
784	අල් කුරාණයට අනුව සර්ව බලධාරී දෙවියන් හඳුන්වා ඇත්තේ අල්ලාහ් යනුවෙනි.	According to the al Quran, the authoritarian God of Allah is introduced.	[50, 46, 32, 25, 5, 15]	28.833333333333332	[-0.4846790519819048, -0.18274909103679043, -0.5156827712247956, -0.7901881831836526, -1.4394606728181092, -0.7811109933542136]	-0.6989784605999111	-0.24756291508674622
785	එතරම් වැඩිවිමට ලාභදායිතාව වැඩිවිම හා යහපත් ආර්ථික පරිසරයන් හේතුවිය.	So much profitability is caused by the higher and better economic environments.	[57, 35, 27, 57, 34, 29]	39.833333333333336	[-0.19787090213687436, -0.6301174512913427, -0.7041161540176908, 0.18869936667685092, -0.14167092829472266, -0.6599388028436769]	-0.3575024786512428	-0.26506006717681885
786	සුඛය යන සංඥාව, සුඛය යන චිත්තය හෙවත් දැනගැනීම, දුක්ඛය සුඛ වශයෙන් ගෙන සැපයයි දුක ඉවසීම හෙවත් දිට්ඨිය ඇති වෙනවා.	The signal to the luxury, or knowing the luxury, provides the saddle tolerance or the date.	[70, 47, 40, 27, 35, 31]	41.666666666666664	[0.33477280471818216, -0.1420792401045584, -0.21418935875616318, -1.0003919695503984, -0.7670244069701077, -0.7148010987032526]	-0.417285544894383	-0.3466666340827942
787	ස්වදේශිකයන් හිම වලසෙකු දඩයම් කිරීමෙන් පසු හිස හා සම ඉවත් කර, පිරිසිදු කර ඔවුන්ගේ නිවෙස් වෙත ගෙන යති.	The Natives removed the head and skin after hunting a polar bear, cleaned and moved to their homes.	[50, 50, 20, 84, 74, 79]	59.5	[-0.4846790519819048, -0.02006968730786234, -0.9679228899277441, 0.8363319235944329, 0.7263638233787945, 1.3655330004795303]	0.24259285303920772	-0.22346167266368866
788	මීට බලපෑ හේතුව පැහැදිලි නැතත් ඔහුගේ බිරිඳගේ අයහපත් සෞඛ්‍ය තත්වය ප්‍රදර්ශනය කිරීමේ අවශ්‍යතාවය යන හේතු තුනෙන් එකක් මේ සඳහා බලපාන්නට ඇති බව විශ්වාස කෙරේ.	The cause of this is not clear but one of the three reasons that the need to exhibit his wife's irregular health is believed to have affected this.	[50, 78, 48, 60, 59, 57]	58.666666666666664	[-0.4846790519819048, 1.1186861387946343, 0.08730405371246919, 0.06961147810262737, -0.013133125232821551, 0.2518068595361536]	0.17159939215519301	-0.23901155591011047
789	1898 වන විට ප්‍රංශයේ විශාලතම ප්‍රබන්ධ චිත්‍රපටි නිපදවන්නා වුයේ ceorges melies ය.	By 1898, the largest fictional film maker in France was ceorges melies.	[70, 58, 88, 96, 99, 100]	85.16666666666667	[0.33477280471818216, 0.3052891201499939, 1.594771116055631, 1.5128401676131005, 1.490868148467054, 1.6519876981908932]	1.1484215091991425	-0.14842693507671356
790	සෙනෙට් සභාවේ අනිත් පුද්ගලයන්ගෙන් ධනවත් හා හැකියාවක් සහිත පුද්ගලයන් වෙන් කොට තැබිය යුතු බවට ඔහු සිය කෘතියකින් දැක්වීය.	He was viewed by hundreds of articles with wealthy and skilled people from the rest of the Senate.	[42, 12, 26, 21, 28, 14]	23.833333333333332	[-0.8124597946619396, -1.5655240227326792, -0.7418028305762698, -1.3396098620694594, -0.7768881447486349, -1.3055514029902433]	-1.0903060096298711	-0.26727426052093506
791	2007 ජනවාරි 23 ජනාධිපති බුෂ් 20000 කට අධික අතිරේක භට හමුදාවක් සහ නාවිකයින් පිරිසක් ඉරාකයට යොදවන බව නිවේදනය කළේය.	On January 23, 2007 President Bush announced that 20000 additional troops and Marines would be deployed to Iraq.	[95, 65, 94, 100, 88, 95]	89.5	[1.3590876255932909, 0.5899780766756181, 1.8208911754071053, 1.6519876981908932, 1.2624519060681438, 1.5092000468477713]	1.3655994214638039	-0.1525973230600357
792	සමහර විද්වතුන් පවසන්නේ හිම වලසුන් හිම වලසුන් ගෝලීය උණුසුමට හා දේශගුණික විපර්යාස වලට ක්‍රමයෙන් හැඩ ගැසිය හැකි බව ය.	Some scientists claim that polar bears can be shaped in ways to global warming and climate diversity.	[55, 28, 25, 100, 98, 96]	67.0	[-0.27981608780688305, -0.9148064078169669, -0.7794895071348489, 1.251792269049074, 1.5868630080209054, 1.3952506836422687]	0.37663232632559157	-0.22224386036396027
793	සලාද වල දැකිය හැකි අනෙක් බැක්ටීරියා වන, Aeromonas විශේෂ, වසංගත ලෙස සිදු නොවේ.	The other bacteria seen in salads, aeromonas species, do not occur as epidemic.	[42, 15, 42, 55, 55, 84]	48.833333333333336	[-0.8124597946619396, -1.4435144699359832, -0.1388160056390051, 0.11919933087838142, 0.561690905133262, 1.13099017683099]	-0.0971516428990491	-0.22731150686740875
794	එබැවින් තෙවන පන්තියේ මඟීන්ගේ සහ කාර්යය මණඩලයේ සිරුරු සයුරේ මිහිදන් කරන ලදී.	So the bodies of the third class passenger and task groom were buried in the sea.	[61, 31, 34, 59, 40, 64]	48.166666666666664	[-0.03398053079685697, -0.7927968550202708, -0.44030941810763746, 0.6296720383495813, 0.05928959554184438, 0.4319494919714941]	-0.024362613010307548	-0.2607782185077667
795	1685 දී ශාන්ත ලුවි බලකොටුව ටෙක්සාස්හි ආරම්භ කළ නමුත් 1688 වන විට එයද නැතිවී ගියේය.	In 1685, Saint Louis began fort Texas but by 1688 it was also lost.	[57, 35, 27, 83, 89, 67]	59.666666666666664	[-0.19787090213687436, -0.6301174512913427, -0.7041161540176908, 0.9835821214160677, 0.9803694296964924, 0.5454539574282606]	0.16288350018248549	-0.22596628963947296
796	අමානුෂික ලෙස සිදු කරන ලද මනුෂ්‍ය ඝාතන ටිකෙන් ටික වර්ධනය විය.	The mortal killings that were committed in amnesty were a little developed.	[51, 35, 21, 43, 71, 57]	46.333333333333336	[-0.44370645914690043, -0.6301174512913427, -0.9302362133691651, -0.20406597165376164, 0.6751996172661374, 0.5655455369084997]	-0.16123015688108874	-0.41852548718452454
797	මෙහි ඈත ඉතිහාසය දෙස බැලිමේදී ඉරාකය 1984 දි ඉරාන හමුදාවට එරෙහිව රසායනික අවි භාවිතා කර ඇත.	In the look at the far history of heresy, Iraq used chemical weapons against the Iranian army in 1984.	[50, 20, 45, 19, 27, 23]	30.666666666666668	[-0.4846790519819048, -1.240165215274823, -0.02575597596326796, -0.4776746269995064, -0.7250634930136648, -0.9223044304383929]	-0.6459404656119266	-0.22608578205108643
798	ව්‍යවස්ථාදායක ක්‍රියාවලි අභිනියෝජනය කරනු ලබන්නේ සභාපතිවරයෙක් ප්‍රධානීත්වය දරන තනි මණ්ඩලයකින් යුත් වතිකානු රාජ්‍යයේ පාප්තුමා පිළිබඳ කොමිසම මඟිනි.	The constitutional processes are praised by a chairman headed by a single board of trustees of the Vatican State Pope.	[55, 32, 25, 73, 71, 69]	54.166666666666664	[-0.27981608780688305, -0.7521270040880388, -0.7794895071348489, 0.7446996530646068, 1.0975856353641076, 0.5349037938468839]	0.09429274720763792	-0.24869675934314728
799	මාධ්‍ය මගින් අපකීර්තියට ලක් කිරීමට එරෙහිව ක්‍රියා කිරීමට පුද්ගලයන්ට අයිතියක් ඇත.	Individuals have the right to act against scandal by media.	[55, 25, 31, 91, 98, 84]	64.0	[-0.27981608780688305, -1.0368159606136629, -0.5533694477833746, 1.3460494417191626, 1.2396369406801997, 1.0127808243431269]	0.28807761842309476	-0.26228323578834534
800	කතාව අවසන් වන්නේ අර්ජුන් සහ ප්‍රියා එකිනෙකාට ‍විවාහ යෝජනා කරන අතරතුර වන අතර, පූජා සහ ආදි ඔවුන්ගේ භාරකාරීත්වයේ පසුවේ.	The story ends with arjun and priya suggesting marriages to each other, and pooja and adi in their territories.	[50, 30, 25, 72, 75, 78]	55.0	[-0.4846790519819048, -0.8334667059525028, -0.7794895071348489, 0.511446657751014, 0.5770644126107255, 0.846670043188593]	-0.027075691919820694	-0.24406032264232635
801	මේ මඟින් දෙමළ දේශපාලනයේ දියවී යාමක් මේ දශකයේ දී දක්නට ලැබේ.	This leads to a meltdown in Tamil politics during this decade.	[31, 1, 26, 97, 85, 91]	55.166666666666664	[-1.2631583158469875, -2.0128923829872316, -0.7418028305762698, 1.2108294394597878, 0.7890146857752097, 1.3460494417191626]	-0.1119933270760548	-0.2122231125831604
802	අස්සජී, පුතබ්බසුඛ යන භික්ෂූන් වහන්සේ දෙපළ එසේ ක්‍රියා කළ අය වෙති.	Azhaji, the monks of sonabhasukha who operated the property so.	[45, 30, 15, 1, 13, 6]	18.333333333333332	[-0.6895420161569266, -0.8334667059525028, -1.1563562727206393, -1.5546906776997569, -0.6606242537253798, -1.5835515461841212]	-1.0797052454065543	-0.35066333413124084
803	මෙය ලාංකික කොම්පුදොරු ප්‍රභූ පැලැන්තියේ නියෝජනයක් වුවද ‘නිදහස’ ලබා ගැනීමට එහි බලාපොරොත්තුවක් නොතිබුණි.	This was a representation of the logarithmic kompadoru elite plain but there was no hope of obtaining the vertex.	[50, 30, 24, 21, 32, 27]	30.666666666666668	[-0.4846790519819048, -0.8334667059525028, -0.8171761836934279, -0.5887314890309688, -0.562251767588695, -1.0003919695503984]	-0.7144495279663162	-0.2996829152107239
804	සමන්තා, සුකන්‍යා ඊශ්වර් ස්වාමිනාතන් ලෙස; අර්ජුන්ගේ නැගණිය සහ ඊශ්වර්ගේ බිරිඳයි.	Samantha, as sukanya eiswara swaminathan; Arjun's ascendant and eiswara's wife.	[70, 50, 40, 72, 63, 80]	62.5	[0.33477280471818216, -0.02006968730786234, -0.21418935875616318, 0.7402420358110627, 0.305019501296823, 1.1738698113857877]	0.3866075178579717	-0.18743950128555298
805	ග්ලූකෝස් දාම ආකෲතියේදී බොහෝ විට එහි සමතුලිතයේ පවතින අතර විවෘත දාමයේදී එයට වඩා 0.1% අඩුවෙන් පිහිටයි.	In the glucose chain arc, it is often in its balance and in the open chain it is less than 0.1 %.	[73, 50, 43, 95, 100, 89]	75.0	[0.4576905832231952, -0.02006968730786234, -0.10112932908042606, 1.7839490642890499, 1.9793260677996902, 1.6219892941385616]	0.9536259988437014	-0.2538417875766754
806	හිම වලසුන් ප්‍රථමවරට ලේඛනගත කිරීමේදී උපවිශේෂ 2ක් හදුනාගනු ලැබිණි.	2 instruments were identified in documenting the snow bears first.	[50, 50, 21, 97, 95, 99]	68.66666666666667	[-0.4846790519819048, -0.02006968730786234, -0.9302362133691651, 1.6070799592255829, 1.153214437018964, 1.2209404301641498]	0.42437497895829407	-0.2671394646167755
807	මේ අවස්ථාව වන විටත් තැන තැන කාන්දු වන අධික ගඳක් සහිත ද්‍රාවණය මේ ලිඳෙන් ලැබී ඇති බව ඔවුහු අවබෝධ කර ගත්හ.	They realized that the liquid with a leaky odor was already in this well.	[50, 49, 48, 54, 67, 61]	54.833333333333336	[-0.4846790519819048, -0.060739538240094364, 0.08730405371246919, -0.039476294748847666, 0.34660440284743016, 0.04857055253702701]	-0.017069312645653405	-0.3723284900188446
808	කුරානයේ සඳහන් වන අන්දමට දායාද බෙදා දීමේදී වැඩි කොටසක් ආසන්නතම පවුලට ලැබෙන අතර ඉතිරිය ණය තුරුස් පියවීමටත්, අවසාන කැමැත්තක් ඉටු කිරීමටත් වෙන් කෙරේ.	In distribution of benefits mentioned in the Quran, the nearest family receives the nearest and the rest of the debt, and the last will is separated.	[70, 91, 61, 54, 35, 30]	56.833333333333336	[0.33477280471818216, 1.6473942009136506, 0.5772308489739968, -0.029493081797623708, -0.7670244069701077, -0.6988778890267147]	0.17733374613523056	-0.2793181240558624
809	පරිභෝජනය සඳහා වන පිරිස වැඩි වීම සිදු වූවද ආදායම ඊට සරිලන ලෙස ප්‍රමාණවත් නොවීම හේතු කොට ගෙන ගොවීන් අසරණ තත්ත්වයට පත් වේ.	Did the group increase for consumption cause the income to not be fertile enough for reasons that farmers are in poor condition.	[70, 50, 40, 24, 18, 11]	35.5	[0.33477280471818216, -0.02006968730786234, -0.21418935875616318, -0.8227505282686466, -1.2780585195147172, -1.3122760796475268]	-0.5520952281294557	-0.3122381567955017
810	ඵ් අතරේ දී ජර්මනිය, ග්‍රීසිය සහ යුගොස්ලෝවියාව අතහැර දැමුවේය.	In between, Germany, Greece and Yugoslavia were abandoned.	[61, 40, 31, 89, 100, 95]	69.33333333333333	[-0.03398053079685697, -0.42676819663018256, -0.5533694477833746, 0.9803694296964924, 1.5834034514449824, 1.4891759727659235]	0.5064717797828308	-0.15010292828083038
811	තෙල් සොයා ගැනීම සඳහා ලුණු ගැනීමට පොළොව හාරන තාක්ෂණයම භාවිතා කළ හැකිබවද ඔහු කියා සිටියේය.	Can he use the technology to dig the ground to salt for oil discovery?	[50, 50, 29, 29, 17, 22]	32.833333333333336	[-0.4846790519819048, -0.02006968730786234, -0.6287428009005327, -0.6599388028436769, -1.3089103583996413, -0.5566682383104281]	-0.6098348232906743	-0.2837046682834625
812	පුවත් කාර්යාලයක් ලෙස සැලකුණ ද, ඔවුනට නීති ක්‍රියාවට නැංවීමට අධිකාරී බලයක් නොතිබිණි.	Whether as a news office, they did not have authority to proceed with the law.	[70, 40, 49, 54, 43, 32]	48.0	[0.33477280471818216, -0.42676819663018256, 0.12499073027104823, 0.11179807010402207, -0.5067625473916101, -0.562251767588695]	-0.15403681775287253	-0.408922404050827
813	තමාගේ හැසිරවීම හැදෙන වැඩෙන පුද්ගලයන්ට වෛද්‍යවරුන් අවශ්‍ය නොවෙතැයි ඔහු කියා සිටී.	He claims he doesn't want doctors to grow up behaviorally.	[20, 50, 43, 94, 100, 87]	65.66666666666667	[-1.7138568370320353, -0.02006968730786234, -0.10112932908042606, 1.4566136276809296, 1.251792269049074, 1.2311999036538934]	0.3507583244939289	-0.4483611285686493
814	නමුත් මෙමගින් අහිතකර ලෙස බලපැවතුණු පාර්ශවය හට ගිවිසුම අත්හළ හැකිය.	But the disadvantaged parties can abandon the agreement.	[44, 44, 20, 80, 100, 100]	64.66666666666667	[-0.7305146089919309, -0.2640887929012545, -0.9679228899277441, 0.6347554913505884, 1.9793260677996902, 2.068999734596619]	0.453425833654328	-0.4129767417907715
815	පීටර් ක්ලේටන්, Chronicle of the Pharaohs, තේම්ස් ඇන්ඩ් හඩ්සන්, 2006  විලියම් එල්.	Peter Clayton, Chronicle of the Pharaohs, Thames And Hudson, 2006 William L.	[100, 90, 91, 73, 90, 100]	90.66666666666667	[1.5639505897683126, 1.6067243499814186, 1.7078311457313682, 0.5393519248266563, 0.9432738801998312, 1.6519876981908932]	1.3355199314497466	-0.10452286154031754
816	1999දි දූරියන් ටොන් 65,000ක් ආනයනය කල චීනය ප්‍රධානම දූරියන් ආනයනකරුයි.	In 1999, durian imported 65,000 tonnes of China's main durian import.	[52, 50, 22, 1, 22, 12]	26.5	[-0.4027338663118961, -0.02006968730786234, -0.892549536810586, -1.2299965034417848, -0.8878752184386345, -1.4631695528242628]	-0.8160657275225044	-0.19985510408878326
817	ඊශ්රායෙලයේ, ආගමික අධිකරණය විවාහ සහ දික්කසාද, පරිවර්තන හා යුදෙව් ප්රජාව තුළ මූල්ය ආරවුල් හැසිරවිය.	In Israel, religious courts marry and divorce, behave financially in translation and Jewish community.	[95, 92, 65, 13, 24, 1]	48.333333333333336	[1.3590876255932909, 1.6880640518458827, 0.727977555208313, -1.2558858822262688, -0.8921181496302826, -1.6326357024759364]	-0.0009184169475002039	-0.17056459188461304
818	පැරණි ඉතාලි සමාජවාදී පක්‍ෂයේ නායකයන්ගෙන් කෙනෙකු මෙන්ම එම පක්‍ෂයේ පත්තරයක් වූ .්ඩ්බඑස.	As one of the leaders of the old Italian socialist party, and one of the party's newspapers, the ddb.	[40, 10, 17, 91, 90, 68]	52.666666666666664	[-0.8944049803319483, -1.6468637245971434, -1.0809829196034813, 1.1897617741368502, 1.0091769309169043, 0.264533424731497]	-0.19312991579122016	-0.2379552274942398
819	මීට අමතරව, මොළයේ කෘත්‍යය වැඩිදියුණු කිරීම අරමුණු කරගත් නව්‍ය චිකිත්සක ක්‍රම තවමත් අත්හදා බැලෙමින් පවතී.	In addition, improving brain synthesis is still experimenting with purposeful nausea therapy methods.	[70, 95, 65, 75, 60, 68]	72.16666666666667	[0.33477280471818216, 1.8100736046425787, 0.727977555208313, 0.48049629692596696, 0.2478411057448435, 0.5788121026070482]	0.6966622449744887	-0.24689656496047974
820	ආර්ථික, සංස්කෘතික, ආගමික,සමාජයීය,මනෝවිද්‍යාත්මක, භූගෝලීය, පුද්ගල, ඓතිහාසික උරුමයන් යනාදී වශයෙන් පුළුල් සාධක සමූහයක් ඒ කෙරෙහි බලපානු ලැබේ.	Economic, cultural, religious, social, psychological, geographical, personal, historical heritage is proposed by a wide group of individuals.	[100, 97, 70, 19, 16, 12]	52.333333333333336	[1.5639505897683126, 1.8914133065070429, 0.9164109380012082, -0.6528579904720504, -1.2345186803919956, -1.2892440274050565]	0.19919235600124355	-0.16516371071338654
821	ද ගාඩියන් සඟරාවේ මයික් මැකහිල් චිත්‍රපටයට තරු පහෙන් හතරක් ලබාදෙමින් චිත්‍රපටය අගය කොට ඇත.	Da Guardian Magazine's Mike Mccahill gave the film four out of five stars and admired the film.	[70, 62, 92, 91, 92, 92]	83.16666666666667	[0.33477280471818216, 0.46796852387892196, 1.7455178222899472, 1.3701999752508323, 1.8009474687920923, 1.0049775579696798]	1.1207306921499425	-0.19359257817268372
822	මේ හේතුවෙන් ඩේවිස් මෙය ටියේ රැජිනගේ සොහොන්ගැබ යැයි ප්‍රකාශ කළ අතර, එයට වඩාත් යෝජනා වූයේ KV55 සොහොන්ගැබයි.	For this reason, Davies declared this to be the queen's tomb of tié, and suggested that it was the most likely tomb of KV55.	[100, 89, 70, 85, 87, 94]	87.5	[1.5639505897683126, 1.5660544990491867, 0.9164109380012082, 0.9729584910334522, 0.8507183635450584, 1.124406935798552]	1.1657499695326285	-0.26213687658309937
823	අන්ඛ්ඛෙපෙරුරේ යන රජවරුන් දෙදෙනාම පිළිබඳ මතයන් පලවීමට හේතු වූ එක් පුරාවිද්‍යාත්මක සාක්ෂියක් මෙසේ දැක්විය හැක.	One archaeological evidence that caused opinions about both kings of Ankhpura can be viewed in the table.	[61, 50, 31, 71, 92, 82]	64.5	[-0.03398053079685697, -0.02006968730786234, -0.5533694477833746, 0.7076796907260688, 1.2677607305425547, 1.4660132623978137]	0.4723390029630572	-0.2051977962255478
824	මෙසේ සමාධියෙන් වාසය කරන විට මේ දෙතිස් කුණපයක් නිසා සෑදුණා වූ කුණු කය මහා දුකක් ය යි අවබෝධ වේ.	When inhabited by the table corporation, this two dirt rot is realized by the great sadness.	[70, 60, 40, 2, 1, 3]	29.333333333333332	[0.33477280471818216, 0.3866288220144579, -0.21418935875616318, -1.7225516177810603, -1.2469538093958414, -1.5894673340141448]	-0.6752934155357616	-0.379135400056839
825	පැකිසීටස්ලා ආහාර සොයාගෙන තල්ලු වෙනවා ජලාශ්‍රිත පෙදෙස්වලට.	Pachycetus finds food and pushes it into the watershed areas.	[50, 56, 26, 78, 69, 77]	59.333333333333336	[-0.4846790519819048, 0.2239494182855298, -0.7418028305762698, 0.9356161063210264, 0.39481640275772434, 0.5421999746958155]	0.14501666991698692	-0.33889806270599365
826	එලෙසම HTTහි ප්‍රකාශනය අඩු වන විට, ප්‍රතිඵල ලෙස ඇතිවන ලක්ෂණ mHTTහි පැවැත්මෙන් ඇති වන තත්ත්වයනට සමාන වේ.	Also when the expression of HTT is reduced, the resulting signs are similar to the existence of mHT.	[30, 59, 29, 100, 87, 92]	66.16666666666667	[-1.3041309086819917, 0.3459589710822259, -0.6287428009005327, 1.6519876981908932, 0.8507183635450584, 1.3209704048187474]	0.37279362134240007	-0.23812876641750336
827	එමෙන්ම මෙම ආයතනයේ මිල පරණ සතිපත්තිය පර්යේෂණ හා සංවර්ධනය ලාභදායිත්වය, ගුණත්වය, තාක්ෂලණික දියුණුව වැනි කාර්ය සාධනය කෙරෙහිත් හැසිරිම සෘජුව බලපෑම් කරයි.	Also the price of this institute old weekly researches and develops profitability, quality, technological improvement, and behavioral behavioral directly.	[70, 50, 40, 81, 87, 93]	70.16666666666667	[0.33477280471818216, -0.02006968730786234, -0.21418935875616318, 0.8284229689645203, 0.9227544272556686, 1.035829396854604]	0.48125342528815823	-0.23822107911109924
828	ඒවායේ ඇති තන්තුමය වළයන් හෘත් කපාට හතර සඳහා පාදම ලෙස ක්‍රියාකරයි.	The fibrous bugs in them act as the footpath for the four heart cuts.	[30, 30, 21, 11, 20, 1]	18.833333333333332	[-1.3041309086819917, -0.8334667059525028, -0.9302362133691651, -1.4940213917091871, -1.0073481545119303, -1.0265235071771266]	-1.099287813566984	-0.4404968321323395
829	ගොර්යෝ යුගයේ සිදුවූ අතිශය වැදගත් ඓතිහාසික සිදුවීමක් ලෙස ත්‍රිපිටක කොරියානා නැමැති ත්‍රිපිටක ග්‍රන්ථයේ පළමු ලී අච්චු සංස්කරණය නිර්මාණය වීම දැක්විය හැක.	The most significant historical event that occurred in the goyo era as a tribute to the first wooden moldovan version of the tribute book named Korea.	[55, 30, 25, 1, 9, 16]	22.666666666666668	[-0.27981608780688305, -0.8334667059525028, -0.7794895071348489, -1.0265235071771266, -1.3111857045435558, -1.155811446689906]	-0.8977154932174706	-0.27803149819374084
830	කාමධාතුයා උපපත්‌තික්‌ඛණෙ කස්‌ස දසායතනානි පාතුභවන්‌ති?	Kamadhavathi, subtle lizard dasayathani?	[10, 30, 1, 1, 8, 27]	12.833333333333334	[-2.123582765382079, -0.8334667059525028, -1.683969744540746, -1.5716844652235074, -1.5865769083639598, -0.8538011703001915]	-1.4421802932938312	-0.6199937462806702
831	කන්බෙරය අසල බිහිටි එහි දෙවන කොටස අස්ථිවලින් ආවරණය වී ඇත.	Deafness at the earsborough has its second part covered with bones.	[95, 90, 65, 58, 71, 84]	77.16666666666667	[1.3590876255932909, 1.6067243499814186, 0.727977555208313, 0.22344938457608565, 0.7076796907260688, 0.7581628468902855]	0.8971802421625771	-0.33323100209236145
832	ඒ කළ ක්‍රියාන්විතයේදී මාස 5ක් තුළ සෙබළු 100ක් විතර මැරුණා.400ක් විතර තුවාල වුණා.නිලධාරින් 10ක් විතර මැරුණා.	In the operation that happened, about 100 soldiers were killed in five months, and 400 were injured. Ten Officers were killed.	[70, 40, 64, 100, 91, 100]	77.5	[0.33477280471818216, -0.42676819663018256, 0.6902908786497339, 1.6519876981908932, 1.3773279237872902, 1.6829501363439452]	0.8850935408433104	-0.32999885082244873
833	මී මැස්සන් පත් වන මෙම ව්‍යකූල තත්වය මී මැසි පාලකයන්ට මී වදය විවෘත කර තමන්ගේ වැඩ කටයුතකෙර ගැනීමට උපකාරි වේ.	This volatile state of beekeeping opens the hive to the rulers and helps them take on their work.	[70, 50, 40, 9, 30, 20]	36.5	[0.33477280471818216, -0.02006968730786234, -0.21418935875616318, -0.7825906715426287, -0.6273764577586829, -1.0223788659747557]	-0.3886387061036518	-0.3581167459487915
834	මාස දෙකකට පසු, මාර්තුවේ දී, ලූක් එවන්ස් සහ ඩෑන් ස්ටීවන්ස් විසින් පිළිවෙලින් ගැස්ටන් සහ මෘගයාගේ චරිත නිරූපණය කරන බැව් හෙළි විය.	Two months later, in Marvel, Luke Evans and Dan Stevens were revealed to be the characters of gaston and the beast.	[70, 50, 40, 15, 28, 40]	40.5	[0.33477280471818216, -0.02006968730786234, -0.21418935875616318, -1.1864208666269378, -1.0866726984488284, 0.05928959554184438]	-0.3522150351466275	-0.20782017707824707
835	වැවිලිකරුවෝ සාමාන්‍ය සුළු ඉඩම් හිමි ගොවීන් සහ කුලීකරුවන් අතර ඉහලින් වැජඹීම සඳහා ඔවුන්ගේ ධනය පාවිච්චි කළහ.	The Sanders used their wealth to flourish among the regular minor landowners and tenants.	[70, 60, 40, 87, 88, 85]	71.66666666666667	[0.33477280471818216, 0.3866288220144579, -0.21418935875616318, 1.228677212085972, 0.9515619284760806, 1.0446533126180553]	0.6220174535260975	-0.2669162452220917
836	මෙම කෘතිවලින් බොහොමයක් ඉතිහාස කථා, ආගමික දේශන, පෞද්ගලික සටහන් ආදිය විය.	Most of these articles were historical speeches, religious lectures, personal notes.	[78, 49, 48, 92, 95, 94]	76.0	[0.6625535473982169, -0.060739538240094364, 0.08730405371246919, 1.3914889375109416, 1.36337819536734, 1.867934310070948]	0.8853199176366369	-0.16333550214767456
837	මෙම දණ්ඩ මව් පාෂාණය දක්වාම යැවීමට ඩ්‍රාකේ හා ස්මිත් දෙදෙනාට හැකියාව තිබුණි.	To send this penalty to the mother stone, the two drake and Smith were capable.	[60, 30, 30, 18, 11, 4]	25.5	[-0.07495312363186132, -0.8334667059525028, -0.5910561243419536, -1.0181245987786103, -1.2666156654956375, -0.93504869381419]	-0.7865441520024592	-0.30393680930137634
838	විවිධ අක්ෂාංශ වලදී එහි පිටත වායුගෝලය පටි කිහිපයක් ලෙස දර්ශනය වේ.	At various latitudes its outer atmosphere is displayed as several belts.	[70, 89, 59, 68, 62, 74]	70.33333333333333	[0.33477280471818216, 1.5660544990491867, 0.5018574958568387, 0.3754119040678421, 0.22796159454115383, 0.7789609736797737]	0.6308365453188295	-0.15102848410606384
839	ලීඩ්ස්හි ප්‍රිස්ට්ලිගේ මිතුරන් කිහිපදෙනා අතරට යොක්ෂයර්හි කැවරික්හි දේවස්ථාන අධ්‍යක්ෂකයෙකු වූ නියෝෆිලස් ලින්ඩ්සි ද ඇතුළත් විය.	Priestley's friends in Leeds were among several of Yorkshire'S Cavalry Directors, including neophyllus lindsey.	[51, 29, 21, 45, 39, 51]	39.333333333333336	[-0.44370645914690043, -0.8741365568847349, -0.9302362133691651, 0.18078652826201017, -0.3343153519937374, 0.07777140891981879]	-0.38730610736878485	-0.17146611213684082
