index	original	translation	scores	mean	z_scores	z_mean	model_scores
740	40% dintre ei iau cursuri din motive profesionale.	40% of them attend courses for professional reasons.	[100, 100, 95, 99, 100, 100]	99.0	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.032001303849583, 0.8333627005754242, 0.9609931851748625]	0.9994798619421491	-0.3893713653087616
741	Istoria învățământului românesc din Transilvania până la 1800, București 1944.	Romanian education history from Transylvania to 1800, Bucharest 1944.	[95, 91, 91, 100, 100, 100]	96.16666666666667	[0.8696145950617529, 0.7715782907272102, 0.8818037927424124, 1.0690255985932648, 0.8333627005754242, 0.9609931851748625]	0.8977296938124879	-0.12959380447864532
742	thumbrightuprightAnunț de recompensă oferită de Jackson pentru recuperarea unui sclav	Number of employees employed in the meaning of "jackson employees" in the meaning of "jackson."	[5, 1, 31, 1, 1, 6]	7.5	[-2.1944546672695076, -2.288046555763642, -1.6882474384033315, -2.1863660303818158, -2.409852130951188, -2.0774296927421303]	-2.140732752585269	-0.8789048790931702
743	În toate aceste puncte se aflau schele pe ambele maluri ale fluviului.	At all these points were sketches on both sides of the river.	[50, 50, 80, 38, 49, 59]	54.333333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.9060406003489992, -0.7874947298283199, -0.44897048589769395]	-0.5027581540812293	-0.28788426518440247
744	În 1764, terenul standard de golf cu 18 găuri a fost creat la St Andrews când membrii clubului au modificat terenul de la 22 la 18 găuri.	In 1764, the standard 18 holes golf court was created in St Andrews when members of the club changed the court from 22 to 18 holes.	[100, 98, 91, 100, 99, 85]	95.5	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 0.8333627005754242, 0.9950267735822652, 0.5856814968308247]	0.8908774235071895	-0.327553391456604
745	Pe întuneric a decis să ardă pavilionul de lângă râu.	In the dark it decided to burn the flag near the river.	[50, 50, 75, 97, 100, 94]	77.66666666666667	[-0.6624200361038775, -0.6222508060075113, 0.19645679777021408, 1.13555940970333, 0.8333627005754242, 0.9059391742216991]	0.2977745400265464	-0.26366209983825684
746	Acest tablou a fost expus pentru prima oară la Iași în vitrina unei librării.	This picture was exposed for the first time to the taken steps in the vitality of a bookstore.	[30, 50, 60, 45, 45, 45]	45.833333333333336	[-1.3433243166219353, -0.6222508060075113, -0.44605601001622186, -0.9848999114782478, -0.9673106123092409, -0.7413958401276388]	-0.8508729160934662	-0.4041996896266937
747	Este un tip de meci fără descalificări, pinfall sau submission iar folosirea oricăror obiecte străine este permisă.	This is a type of match without disqualifications, pinfall or merchandise, and the use of any foreign object is permitted.	[50, 50, 80, 19, 31, 25]	42.5	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.563505010365851, -1.3905122256400222, -1.5502511676653759]	-0.8963852520139354	-0.48408767580986023
748	Nu este clar astăzi dacă toate obiectivele de mai jos au fost ținte ale atacului planificat.	It is not clear today whether all of the following objectives were targeted at the planned attack.	[95, 70, 71, 80, 100, 100]	86.0	[0.8696145950617529, 0.05766582654601139, 0.025120049027164495, 0.2560108831315069, 0.9609931851748625, 0.8333627005754242]	0.5004612065861204	-0.2622610926628113
749	Ticho Brahe a studiat și înregistrat pozițiile a 777 de stele.	Ticho Brahe studied and recorded positions of 777 stars.	[100, 100, 85, 100, 100, 74]	93.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 1.0690255985932648, 1.031651381875285, 0.5108927830725571]	0.8922916456227513	-0.1605110466480255
750	Sunt mai mult de 25 comunități nebăștinașe cu o populație de cel puțin 10,000 de oameni.	There are more than 25 indigenous communities with a population of at least 10.000 people.	[70, 100, 80, 100, 100, 100]	91.66666666666667	[0.018484244414180506, 1.0775407753762953, 0.41062773369902605, 1.2393695797059907, 1.3441745234017974, 0.8333627005754242]	0.8205932595287857	-0.3137272894382477
751	În 257, împăratul Valerian a organizat o campanie împotriva Imperiului Sasanid, reușind să recupereze Antiohia și Siria.	In 257, the division of Valerian conducted a campaign against the Sasanid Empire, which succeeded in recovering Antiohia and Syria.	[50, 50, 80, 69, 70, 70]	64.83333333333333	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.016334514802603756, 0.18974725227315434, -0.04170324371719281]	-0.11827743084229958	-0.23837709426879883
752	Până în 1935, pregătiriel defensive fuseseră terminate.	Until 1935, defensive preparation had been completed.	[100, 100, 70, 82, 100, 79]	88.5	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.3335749330058847, 1.0259160246377157, 0.5011946792874572]	0.660058823223337	-0.18730707466602325
753	Una dintre cele mai mari realizări ale lui Iustinian este codificarea dreptului roman începută în 529.	One of the greatest achievements of Justinian is the codification of Roman law started on 529.	[100, 90, 90, 96, 100, 79]	92.5	[1.0398406651912675, 0.737582459099534, 0.83896960555665, 0.9209284196185372, 1.0255927455802585, 0.6899046093854939]	0.8754697507386234	-0.2513484060764313
754	În Ungaria, constituția era cea din aprilie 1848, în Austria era cea din 1867.	In Hungary, the constitution was that of April 1848, it was that of 1867 in Austria.	[95, 98, 85, 61, 66, 61]	77.66666666666667	[0.8696145950617529, 1.0095491121209432, 0.624798669627838, -0.1346844616463483, -0.09041804432768769, 0.04546203465892137]	0.38738698424923657	-0.25323358178138733
755	Mai mult, turcii trebuiau să rezolve dezordinile sociale din rândul comunității grecești.	Moreover, the Turks had to resolve the social disorders among the Greek community.	[100, 100, 75, 91, 100, 78]	90.66666666666667	[1.0398406651912675, 1.0775407753762953, 0.19645679777021408, 0.9279390696980083, 0.8799919452809679, 0.3365921921934781]	0.7430602409183719	-0.3583233952522278
756	Asediat în cetatea de la Poenari, Țepeș a fugit, folosind un pasaj secret.	Poenari's basket, Pellet fled, using a secret passage.	[30, 1, 31, 26, 40, 35]	27.166666666666668	[-1.3433243166219353, -2.288046555763642, -1.6882474384033315, -1.3212812803596425, -1.2952701143560494, -1.3375535597460602]	-1.5456205442084434	-0.685825526714325
757	A fost o epocă de patriotism exaltat și deelenizare culturii și obiceiurilor românești.	It was an era of exalted patriotism and deelenisation of Romanian culture and customs.	[75, 90, 90, 61, 67, 73]	76.0	[0.188710314543695, 0.737582459099534, 0.83896960555665, -0.1346844616463483, -0.21542740145052786, 0.1919062461405513]	0.267842793707259	-0.2152126431465149
758	Capacitatea de a prezice acțiunile altora prin înțelegerea motivelor și a stărilor emoționale ar permite unui agent să ia decizii mai bune.	Ability to predict others' actions by understanding the reasons and emotional states would allow an agent to make better decisions.	[100, 100, 91, 100, 100, 81]	95.33333333333333	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.0690255985932648, 1.031651381875285, 0.7615093399106686]	0.9768952589481991	-0.23413890600204468
759	112.000 de soldați francezi evacuați inițial în Anglia au fost repatriați prin porturile din Normandai și Bretania.	There were 112.000 French soldiers initially evacuated to England who were repatriated through ports in Normandai and Brittany.	[80, 90, 75, 84, 100, 95]	87.33333333333333	[0.3589363846732095, 0.737582459099534, 0.19645679777021408, 0.8689164356984308, 0.8333627005754242, 1.0663526297015562]	0.6769345679197282	-0.37975966930389404
760	gard din plăci prefabricate și din sârmă plasă galvanizată și împrejmuirea	Prefabricated buildings, and wire and fencing, of galvanised wire and fencing	[40, 50, 20, 42, 46, 50]	41.333333333333336	[-1.0028721763629065, -0.6222508060075113, -2.159423497446718, -0.7676270403454515, -0.8828392845579519, -0.7429962429518655]	-1.0296681746120673	-0.6469978094100952
761	Comunele din Estonia acoperă întreg teritoriul țării.	The communes of Estonia cover the entire territory of the country.	[100, 100, 70, 100, 90, 100]	93.33333333333333	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 1.031651381875285, 0.6201952995495169, 1.0690255985932648]	0.8034232637378387	-0.27339497208595276
762	Strabon în „Geografia” menționa că geții aveau aceeași limbă cu tracii, iar dacii aceeași limbă cu geții.	This is because, in addition to this, we have adopted a series of legislative decisions that are based on the same criteria, which are based on the same criteria.	[11, 1, 7, 1, 1, 1]	3.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.716267930861629, -2.1863660303818158, -2.7224801354358874, -2.5963795810312456]	-2.4166206027647186	-1.5136476755142212
763	A doua categorie o formează agenții ce dețin poziții parlamentare, pot fi sectari de stat șefi ai curții supreme de discuție.	The second category is agencies with parliamentary positions, can be sectarian heads of the supreme court of discussion.	[75, 78, 48, 47, 55, 39]	57.0	[0.188710314543695, 0.3296324795674205, -0.9600662562453707, -0.8740944080265359, -0.5970676648724217, -0.8714372103481123]	-0.46405379089688753	-0.3285823464393616
764	După aceea, comandanții japonezi au retras forțele principale pentru a securiza cetatea Paju.	After that, the Commanders of Japan withdrew the main forces to secure the meadow.	[50, 50, 20, 59, 59, 58]	49.333333333333336	[-0.6624200361038775, -0.6222508060075113, -2.159423497446718, -0.44897048589769395, -0.19992378515134773, -0.5971936654866491]	-0.7816970460156328	-0.455468088388443
765	În noaptea de 7 noiembrie, Elser a programat ceasul bombei și a încercat să treacă granița în Elveția.	On the night of 7 November, Elser programmed the clock of the bomb and tried to cross the border in Switzerland.	[100, 100, 70, 60, 65, 55]	75.0	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, -0.14476602032948666, 0.01699338297397432, -0.3641002728575583]	0.267965732032649	-0.21853578090667725
766	Simți cum întregul Univers, lângă tâmpla stângă a lui Dumnezeu începe să cânte.	Simulate how the whole of Univers, on God's left-wing side, you are starting to single.	[30, 31, 1, 12, 24, 11]	18.166666666666668	[-1.3433243166219353, -1.2681716069333577, -2.9732730539762033, -1.6923380682419311, -1.5849538721517678, -1.9658415458281766]	-1.8046504106255619	-0.45951929688453674
767	Pe 21 iunie, nouă bombardiere italiene au atacat distrugătorul francez Malin, dar vasul nu a fost atins de nicio bombă.	On 21 June, nine Italian bombardment attacked the French destroy Malin, but the ship was not touched by any bomb.	[80, 50, 50, 51, 74, 63]	61.333333333333336	[0.3589363846732095, -0.6222508060075113, -0.8743978818738458, -0.4561965303374691, 0.007043226251946809, -0.2999589916389162]	-0.3144707664887643	-0.269822895526886
768	Această dispersie putea fi fatală tuturor, dar era cea mai proastă soluție pentru atenieni, a căror cetate ar fi rămas distrusă.	This dispersion could be fatal to everyone, but it was the worst solution for the attendants whose thoroughness would have remained destroyed.	[50, 50, 20, 73, 100, 89]	63.666666666666664	[-0.6624200361038775, -0.6222508060075113, -2.159423497446718, 0.05242618886551884, 0.8333627005754242, 0.584552257279728]	-0.3289588654729059	-0.34188544750213623
769	După trei ani de contracție economică, economia a crescut în 2011 cu 0,7% și în 2012 cu 0,9%.	Council Regulation (EC) No 659 / 1999 of 22 March 1999 laying down detailed rules for the application of Article 93 of the EC Treaty (OJ L 83, 27.3.1999, p. 1).	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.313007605502432, -2.5963795810312456, -2.1863660303818158]	-2.3912093682949047	-0.1994066834449768
770	Arabia Saudită și Sudan au contribuit de asemenea cu anumite trupe.	Saudi Arabia and Sudan have also contributed certain troops.	[100, 90, 91, 92, 86, 98]	92.83333333333333	[1.0398406651912675, 0.737582459099534, 0.8818037927424124, 0.9625424596988953, 0.48870303275464033, 0.994977009105901]	0.8509082364321084	-0.09556441009044647
771	, fratele mai mare al lui Alfred Dreyfus, era convins de nevinovăția condamnatului.	, larger brother of Alfred Dreyfus, was convinced of the innocent convicted.	[65, 35, 50, 31, 52, 50]	47.166666666666664	[-0.15174182571533398, -1.1321882804226533, -0.8743978818738458, -1.1482643303552078, -0.7081405491034675, -0.6973510851609658]	-0.785347325438579	-0.2602650225162506
772	Pe 10 aprilie, Anglia și Franța repetat cererea adresată Olandei pentru alăturarea acestei din urmă la efortul de război aliat.	On 10 April, England and France repeated their request to the Netherlands to join the allied war effort.	[100, 70, 90, 76, 84, 99]	86.5	[1.0398406651912675, 0.05766582654601139, 0.83896960555665, 0.2658784819077503, 0.6857153396917999, 1.032001303849583]	0.6533452037905104	-0.2079012095928192
773	Garnizoanele și facilitățile de peste mări sunt întreținute în , , , , , , , , , , Qatar și Singapore.	Guarantors and overseas facilities are maintained in, or at, the level of, Qatar, Qatar and Singapore.	[50, 50, 80, 61, 66, 55]	60.333333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.11016263032859971, -0.28693746598913783, -0.5970676648724217]	-0.31136847826708697	-0.5411791205406189
774	Profilul a crescut în Irlanda datorită întrecerilor anuale cu reguli mixte ce se desfășoară între Australia și Irlanda.	The profile has increased in Ireland due to annual reviews with mixed rules taking place between Australia and Ireland.	[61, 91, 91, 46, 56, 66]	68.5	[-0.28792268181894554, 0.7715782907272102, 0.8818037927424124, -0.6292134803419037, -0.5600433701287397, -0.0360844564997669]	0.023353015780044464	-0.3276996612548828
775	În același timp, sârbii au avut pierderi importante — peste 15.000 de oameni morți, răniți sau luați prizonieri.	At the same time, the Serbs made large losses over 15 000 dead, injured or take prisoners.	[65, 70, 95, 52, 51, 50]	63.833333333333336	[-0.15174182571533398, 0.05766582654601139, 1.053140541485462, -0.5885966536023811, -0.7239316933418986, -0.7429962429518655]	-0.18274334126333427	-0.338718980550766
776	În 2009, un sondaj a relevat faptul că 78% din croați afirmă că cunosc cel puțin o limbă străină.	In 2009, a survey revealed that 78% of Croats claim to be aware of at least one foreign language.	[50, 70, 80, 57, 51, 45]	58.833333333333336	[-0.6624200361038775, 0.05766582654601139, 0.41062773369902605, -0.0977474263914281, -0.7239316933418986, -0.6638168703427907]	-0.2799370776558262	-0.2459499090909958
777	În vara anului 410, vizigoții la comanda lui Alaric I au jefuit Roma.	In the summer of 410, Alaric I visited Rome.	[40, 50, 70, 13, 19, 25]	36.166666666666664	[-1.0028721763629065, -0.6222508060075113, -0.017714138158597903, -1.6614488171864807, -1.929942275644971, -1.7305801924440891]	-1.160801400967426	-0.3695702850818634
778	La începutul anului 2017, în Slovenia existau circa 114.438 de persoane cu o cetățenie străină, care reprezentau 5,5% din populația totală.	As of the beginning of 2017, there were around 114.438 persons with a foreign nationality who represented 5,5% of the total population in Slovenia.	[100, 70, 75, 84, 100, 82]	85.16666666666667	[1.0398406651912675, 0.05766582654601139, 0.19645679777021408, 0.7374631449205068, 1.119444292482282, 0.797311705173256]	0.6580304053472563	-0.43749868869781494
779	Despre coifurile romane din această perioadă știm faptul că cel mai răspândit model era coiful Montefortino, cu calotă înaltă și vârf rotund.	We know about Roman coffs at this time that the most widespread model was Montefortino's cake with a round-top and high cap.	[50, 50, 80, 71, 69, 57]	62.833333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.0883013284776852, 0.08790303637420789, -0.56919723222692]	-0.24060643879045998	-0.48429593443870544
780	Au cerut ca regele să fie adus înapoi în capitală.	They called for king to be brought back to the capital.	[100, 100, 70, 99, 100, 100]	94.83333333333333	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 1.2047661897051039, 1.1112943359682248, 1.0690255985932648]	0.914125571112593	-0.26539236307144165
781	Prima atestare documentară a denumirii Austria datează în 996, când apare termenul Ostarrichi, care va deveni Österreich.	The first documentary attestation of the Austrian name dates back to 996, when the term Ostarrichi appears, which will become Österreich.	[90, 100, 71, 96, 92, 100]	91.5	[0.6993885249322385, 1.0775407753762953, 0.025120049027164495, 0.9023590204159135, 0.5433068606302048, 1.119444292482282]	0.7278599204773498	-0.1866377294063568
782	Prin urmare, Hosokawa Tadaoki a pornit spre Jinju cu o armată mare.	Accordingly, Hosokawa Tadaoki started towards Jinju with a large army.	[100, 70, 85, 98, 91, 100]	90.66666666666667	[1.0398406651912675, 0.05766582654601139, 0.624798669627838, 1.170162799704217, 0.8001232917416224, 0.8333627005754242]	0.7543256588977302	-0.10298999398946762
783	În trecut, se întâlneau frecvent elefanți cu colți cântărind peste , dar astăzi rareori se întâlnesc unii de peste .	In the past, elephants often meet with tweezers weighing over, but today rarely meet each other over and over.	[30, 40, 60, 41, 29, 35]	39.166666666666664	[-1.3433243166219353, -0.9622091222842726, -0.44605601001622186, -0.7134696775995644, -1.1602626325010261, -1.2324359852332691]	-0.9762929573760482	-0.40628761053085327
784	Prima societate care a semnat un contract ce stipula permisiunea de a preceda cicliștii a fost compania producătoare de ciocolată, Menier.	The first company to sign a contract which stipulated permission to precede cyclists was the chocolate company Menier.	[100, 91, 90, 93, 70, 100]	90.66666666666667	[1.0398406651912675, 0.7715782907272102, 0.83896960555665, 0.9971458496997823, 0.2065906887493776, 0.8333627005754242]	0.781247966749952	-0.3634747266769409
785	Nicolae II a renunțat la acesta la data de 25 decembrie 1916, recunoscând suveranitatea Regatului Polonez.	Nicolae II gave up on 25 December 1916, recognising the sovereignty of the Kingdom of Poland.	[100, 91, 70, 100, 100, 100]	93.5	[1.0398406651912675, 0.7715782907272102, -0.017714138158597903, 1.4417542798998286, 0.783766770321848, 0.8333627005754242]	0.8087647614261635	-0.20134495198726654
786	Pe 7 iulie 1937, incidentul de la podul Marco Polo a declanșat un război în toată puterea cuvântului între cele două state.	On 7 July 1937, the incident on the Marco Polo bridge triggered a war in all power between the two states.	[75, 91, 90, 78, 71, 74]	79.83333333333333	[0.188710314543695, 0.7715782907272102, 0.83896960555665, 0.47809499968647823, 0.10863208234917267, 0.10639393525753488]	0.4153965380201235	-0.22761203348636627
787	În fruntea societății era aristocrația formată din clerici și laici, alcătuind categoriile privilegiate.	At the head of the company was aristocracy of clerics and lakes, making up privileged categories.	[50, 50, 80, 22, 22, 21]	40.833333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.3508302105819858, -1.645595722395008, -1.4942982303640773]	-0.8941278786255724	-0.22872225940227509
788	rațiunile adevărate și atotgenerale ale Providenței și	genuine and all-general reasons for providing this information; and	[50, 31, 61, 37, 27, 47]	42.166666666666664	[-0.6624200361038775, -1.2681716069333577, -0.4032218228304595, -1.2635049702586962, -1.3335122576589902, -1.023795939795727]	-0.9924377722635181	-0.5381084680557251
789	Clima Finlandei este potrivită pentru cultivarea cerealelor doar în sudul extrem, în vreme ce în nord se poate practica doar creșterea animalelor.	Finland's climate is only suited to growing cereals in the extreme south, while in the north only livestock husbandry can be practised.	[100, 98, 71, 66, 86, 86]	84.5	[1.0398406651912675, 1.0095491121209432, 0.025120049027164495, 0.06285431967583496, 0.9405211662236055, 0.5819247609861364]	0.6099683455374919	-0.35378676652908325
790	Constituția acordă șefului executivului prerogativa de a fi comandantul suprem al armatei și al forțelor navale.	The constitution gives the executive head the power to be the supreme commander of the army and the naval forces.	[100, 100, 90, 100, 94, 80]	94.0	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 1.119444292482282, 0.7666064470892575, 0.32853970371962643]	0.8618235815692299	-0.3023066818714142
791	Divizia I Chasseurs Ardennais nu a primit astfel comanda de retragere.	Division I Chasseurs Ardennais thus did not receive the order of withdrawal.	[100, 98, 91, 87, 100, 100]	96.0	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 0.5877097669253999, 0.8333627005754242, 0.9609931851748625]	0.8855432037883849	-0.37087389826774597
792	Mussolini a cerut în acest moment ca Divizia Cosseria să atace în forță și să înainteze indiferent de pierderi.	Mussolini has now called for the Cosset to attack and move forward regardless of the loss.	[85, 55, 75, 100, 98, 71]	80.66666666666667	[0.529162454802724, -0.4522716478691306, 0.19645679777021408, 0.8333627005754242, 0.994977009105901, 0.17056136495685775]	0.3787081132236651	-0.5964388251304626
793	Rutele, atât cele interne, cât și internaționale, sunt deservite de mai mult de 100 de companii de autobuze, dintre care cele mai mari sunt și .	As regards the compatibility of the aid with the internal market under Article 107 (3) (c) of the Treaty, the Commission notes that the following cumulative conditions are met:	[11, 1, 1, 3, 1, 1]	3.0	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.117159250380042, -2.313007605502432, -2.4129058825160588]	-2.3490959552087447	-0.642148494720459
794	Dreyfus nu a fost condamnat la moarte, pedeapsa capitală fiind abolită pentru crime politice încă din 1848.	Dreyfus has not been sentenced to death, with the death penalty abolished for political crimes since 1848.	[95, 91, 80, 67, 70, 69]	78.66666666666667	[0.8696145950617529, 0.7715782907272102, 0.41062773369902605, 0.0974577096767219, 0.2065906887493776, -0.15186436496410652]	0.367334108824997	-0.18814681470394135
795	Unele echipamente mai vechi, precum procesoarele de text Wang,	Some older equipment such as Wang text processors,	[100, 100, 75, 100, 95, 77]	91.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.19645679777021408, 0.8333627005754242, 0.8839041248748553, 0.4185363507048073]	0.7416069024154771	-0.17298029363155365
796	Închiderea fabricilor naționalizate a devenit un nou mijloc de represiune a grevelor.	The closure of nationalised factories has become a new means of repression of strikes.	[100, 100, 71, 94, 93, 100]	93.0	[1.0398406651912675, 1.0775407753762953, 0.025120049027164495, 1.0317492397006691, 1.0787382953162328, 0.8333627005754242]	0.8477252875311757	-0.15736529231071472
797	A murit la 2 iulie 1504, înmormântat la Mănăstirea Putna.	He died on 2 July 1504, buried in the monastery of Putna.	[100, 100, 85, 76, 87, 57]	84.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 0.40888821968470435, 0.8512215283857488, -0.2707730646830754]	0.6219194655971297	-0.15804865956306458
798	Aceasta a fost înlocuitǎ în mare măsură cu plastic mai ieftin și mai flexibil , cum ar fi polistiren, PVC, nailon.	It has been largely replaced by cheaper and more flexible plastic, such as polystyrene, PVC, nylon.	[100, 100, 80, 100, 100, 98]	96.33333333333333	[1.0398406651912675, 1.0775407753762953, 0.41062773369902605, 1.0484593129562183, 1.031651381875285, 0.994977009105901]	0.9338494797006657	-0.17493411898612976
799	Băncilă a ilustrat în operele acestei perioade nu numai răscoalele țărănești din 1907, ci și condițiile mizere ale răsculaților.	The banks have illustrated not only the shoreline injuries of 1907 but also the misgivings of the seedlings in the works of this period.	[20, 30, 50, 20, 15, 36]	28.5	[-1.6837764568809643, -1.302167438561034, -0.8743978818738458, -1.4224349411071606, -1.5996703150755796, -1.3005292650023783]	-1.3638293830834938	-0.5521583557128906
800	Pe 1 aprilie, capitala Asmara a fost declarată „oraș deschis”.	Bone on 1 April, the capital of Asmara was declared open city.	[91, 70, 70, 88, 77, 100]	82.66666666666667	[0.7334337389581413, 0.05766582654601139, -0.017714138158597903, 0.5662670826290181, 0.21746681948858065, 0.783766770321848]	0.3901476832975003	-0.4807658791542053
801	Ea a fost aleasă pentru a reprezenta diferite organizații evreiești iar artiștii sioniști au inclus diverse forme ale candelabrului în operele lor.	She was chosen to represent various Jewish organisations, and artists in the Scannabis included various forms of candelis in their works.	[50, 50, 80, 62, 73, 84]	66.5	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.44206556573789346, 0.25321969353950763, 0.32485840868405347]	-0.12300509532111586	-0.5375229716300964
802	Electoratul radicalilor era compus din burghezimea mică și mijlocie și în mică parte, din țărănime.	The radical electorate consisted of the small and medium-sized and small part of the shore.	[20, 30, 50, 88, 100, 75]	60.5	[-1.6837764568809643, -1.302167438561034, -0.8743978818738458, 0.8241288996953475, 0.8333627005754242, 0.10899847111149853]	-0.34897528432226244	-0.34197232127189636
803	Pierderile de la Keren au fost ridicate în ambele tabere.	The losses in Keren were lifted on both sides.	[63, 93, 75, 95, 75, 85]	81.0	[-0.21983225376713977, 0.8395699539825625, 0.19645679777021408, 0.7776348617569887, 0.3358780221221575, 0.7203187296926867]	0.4416710185929116	-0.18147777020931244
804	Provincia era formată din mai multe sate cu sfaturi ale bătrânilor.	The Province consisted of several villages with advice from the elderly.	[61, 91, 71, 14, 29, 22]	48.0	[-0.28792268181894554, 0.7715782907272102, 0.025120049027164495, -2.171304937951758, -1.7218723886651275, -1.645595722395008]	-0.8383328985127441	-0.2976360619068146
805	În plus, mutarea producției în noi locații a creat probleme de înzestrare a unităților de producție cu utilaje noi.	In addition, moving production to new locations has created problems to equip production units with new machinery.	[95, 100, 90, 91, 100, 100]	96.0	[0.8696145950617529, 1.0775407753762953, 0.83896960555665, 1.1195329925365423, 1.0259160246377157, 1.0690255985932648]	1.00009993196037	-0.340530663728714
806	Retragerea prin munții Albaniei a fost o operație dificilă.	Withdrawal through the mountains of Albania was a difficult operation.	[100, 100, 91, 86, 96, 100]	95.5	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.7904988293267318, 0.9209284196185372, 1.031651381875285]	0.9570439773550882	-0.2094017118215561
807	Elefanții erau adesea greu de ilustrat de oameni care nu îi văzuseră în carne și oase.	The elephants were often difficult to illustrate by people who had not seen them in meat and bone.	[61, 91, 75, 45, 65, 60]	66.16666666666667	[-0.28792268181894554, 0.7715782907272102, 0.19645679777021408, -0.6638168703427907, -0.09881528046856225, -0.41194619115401204]	-0.08241098921448105	-0.1967950463294983
808	Aici se poate invata despre trecutul regiunii Asturias.	This is where we can invent the past of Asturias.	[50, 50, 40, 70, 66, 62]	56.333333333333336	[-0.6624200361038775, -0.6222508060075113, -1.3027397537314698, -0.1318093662403822, -0.1977196259513125, -0.3378976016666482]	-0.5424728649502003	-0.35827207565307617
809	Rata înscrierilor la școlile primare este de 100%.	The entry rate in primary schools shall be 100%.	[65, 70, 80, 100, 88, 77]	80.0	[-0.15174182571533398, 0.05766582654601139, 0.41062773369902605, 0.8502476015163116, 0.5662670826290181, 0.44349160968559126]	0.3627596713934374	-0.2336502969264984
810	Similar, guvernul reducea controlul forțelor sociale tradiționale asupra învățământului superior și asupra corpului ofițeresc.	Likewise, the Government reduced the control of traditional social forces over higher education and the officer's body.	[95, 91, 91, 85, 71, 81]	85.66666666666667	[0.8696145950617529, 0.7715782907272102, 0.8818037927424124, 0.44799455589722964, 0.17056136495685775, 0.581905169689139]	0.620576294845767	-0.30095821619033813
811	Ca operă arhitecturală, din vremea lui Mircea datează numai biserica cea mare de la Cozia.	As an architectural work, from Mircea's time only dates back to the big church at Cosia.	[50, 70, 75, 60, 65, 54]	62.333333333333336	[-0.6624200361038775, 0.05766582654601139, 0.19645679777021408, -0.28449654981544426, -0.32571949092632674, -0.6340919596161035]	-0.27543423535758776	-0.31346821784973145
812	; Monumentul Eroilor din Primul și Al Doilea Război Mondial	; Monument of errors in First and Second World War	[50, 50, 25, 24, 18, 29]	32.666666666666664	[-0.6624200361038775, -0.6222508060075113, -1.9452525615179057, -1.5820326859085865, -1.507002561909228, -1.4070329402679487]	-1.2876652652858431	-0.2495141625404358
813	În 131, Împăratul Hadrian a redenumit Ierusalimul „Aelia Capitolina” și a construit un Templu al lui Jupiter pe locul fostului templu israelit.	Back to 131, the Hadrian side renamed Jerusalem Aelia Capitolina, and built a Jupiter's Topple on the back of the former Israeli temple.	[35, 40, 45, 31, 28, 30]	34.833333333333336	[-1.173098246492421, -0.9622091222842726, -1.0885688178026578, -1.1482643303552078, -1.454906612935744, -1.5226750334644696]	-1.2249536938891288	-0.48712432384490967
814	Republica continua rezistență, dar fără a reuși să întoarcă soarta razboului.	The Republic continues resistance, but without being able to return to the fate of the razor.	[30, 45, 60, 49, 55, 60]	49.833333333333336	[-1.3433243166219353, -0.792229964145892, -0.44605601001622186, -0.5254033103392429, -0.6384810121021413, -0.4378980291530025]	-0.6972321070630726	-0.40528592467308044
815	Asigurările pentru daunele asupra proprietăților au fost confiscate de guvern.	The property damage insurance was confiscated by the government.	[100, 100, 75, 97, 100, 94]	94.33333333333333	[1.0398406651912675, 1.0775407753762953, 0.19645679777021408, 1.13555940970333, 0.8333627005754242, 0.9059391742216991]	0.8647832538063717	-0.3514939546585083
816	Cele mai cunoscute păsări care vin aici să se împerecheze sunt pitulicea fluierătoare, cinteza și .	The most common birds coming in are the whistle-blowing, quintthesis and.	[50, 31, 61, 48, 20, 31]	40.166666666666664	[-0.6624200361038775, -1.2681716069333577, -0.4032218228304595, -0.5600067003401299, -1.5814847360200368, -1.2743503364357267]	-0.958275873110598	-0.7255504727363586
